timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,01918244361877,Right,-2,476,0,125,6,43,4,528002E-07,180,270,002
28,0863170623779,Right,3,140377,0,9502671,0,3027213,351,3823,185,0296,261,3994
28,1001453399658,Right,3,141507,0,9502841,0,3053047,351,561,184,8045,261,3409
28,1140480041504,Right,3,141839,0,950347,0,3059978,351,5476,184,7759,261,3621
28,1279525756836,Right,3,142619,0,9504662,0,3078271,351,6745,184,6689,261,4361
28,1418647766113,Right,3,143233,0,9506828,0,3095722,351,7925,184,4718,261,3368
28,155740737915,Right,3,143352,0,9508131,0,3100992,351,7979,184,4386,261,2426
28,1695976257324,Right,3,143706,0,9512951,0,3119535,351,7145,184,4793,261,4591
28,1835861206055,Right,3,144053,0,9518986,0,3141055,351,6703,184,2225,261,4714
28,1975269317627,Right,3,144058,0,9519971,0,314594,351,6784,184,2755,261,4247
28,2114810943604,Right,3,144321,0,9524302,0,3167456,351,6589,184,1147,261,4421
28,2252864837646,Right,3,144408,0,9525934,0,318315,351,5746,183,9037,261,5517
28,239143371582,Right,3,144655,0,9529427,0,3198291,351,4651,183,6673,261,5921
28,252950668335,Right,3,144754,0,9533374,0,321889,351,4781,183,5629,261,6797
28,2667961120605,Right,3,144599,0,9534957,0,3222587,351,503,183,5727,261,5833
28,280689239502,Right,3,144354,0,9537802,0,323516,351,6288,183,7855,261,5787
28,2946624755859,Right,3,144187,0,9544875,0,3256046,351,5903,183,717,261,5659
28,3086090087891,Right,3,14409,0,955127,0,3282865,351,5186,183,6227,261,822
28,32248878479,Right,3,143911,0,9560834,0,3308674,351,3097,183,3539,261,9982
28,3362865447998,Right,3,143333,0,9570001,0,3324645,351,1623,183,2601,261,6757
28,3501758575439,Right,3,143344,0,9570565,0,3323081,351,1057,183,2492,261,5092
28,3642444610596,Right,3,143209,0,9573939,0,3335409,351,0687,183,2935,261,5612
28,3781490325928,Right,3,142385,0,9586072,0,3370358,350,9281,183,3637,261,5932
28,3919944763184,Right,3,142217,0,958746,0,3375492,350,874,183,3336,261,4961
28,406078338623,Right,3,141874,0,9588246,0,3390585,350,8787,183,3116,261,7383
28,4198837280273,Right,3,141228,0,959174,0,3412436,350,8214,183,1312,262,1241
28,4335098266602,Right,3,14123,0,9593329,0,3412156,350,7755,183,0108,262,1835
28,447473526001,Right,3,139647,0,9603202,0,3454758,350,5534,183,018,262,749
28,461332321167,Right,3,138126,0,9614422,0,3474613,350,3502,182,8204,262,6575
28,4754009246826,Right,3,137687,0,961457,0,3473797,350,453,182,9093,262,4609
28,4891414642334,Right,3,136078,0,9620149,0,3491139,350,6391,183,1044,262,3448
28,5029983520508,Right,3,13466,0,9627416,0,3507559,350,6725,183,3419,262,0977
28,5169830322266,Right,3,133968,0,9633033,0,3522437,350,6005,183,4145,262,0818
28,531120300293,Right,3,132998,0,9642707,0,3541287,350,5024,183,4993,261,93
28,5448417663574,Right,3,132448,0,9649649,0,3563184,350,4512,183,4258,262,0098
28,5585384368896,Right,3,131999,0,9655194,0,357566,350,3912,183,4725,261,8762
28,5724868774414,Right,3,131314,0,9666172,0,3619086,350,3644,183,5296,262,3649
28,5863265991211,Right,3,131039,0,9679098,0,3668873,350,0386,182,9008,262,6389
28,6000900268555,Right,3,131124,0,9683001,0,3693883,349,7474,182,0715,262,8983
28,6140365600586,Right,3,131105,0,9679521,0,3710833,349,7811,181,6709,263,2454
28,6279697418213,Right,3,131467,0,9672191,0,3739218,349,6011,181,2434,264,0297
28,6419296264648,Right,3,131161,0,9675605,0,3761919,349,374,180,9066,264,6624
28,6557369232178,Right,3,13093,0,9677576,0,3770827,349,3185,180,7713,264,9312
28,6695251464844,Right,3,130501,0,9680759,0,379407,349,2852,180,5452,265,1366
28,6833915710449,Right,3,130105,0,9679492,0,3801718,349,5333,180,4711,264,9748
28,6972942352295,Right,3,129514,0,9674634,0,3803248,349,9697,180,4801,264,465
28,7108535766602,Right,3,129013,0,9669392,0,3808622,350,254,180,6412,263,9936
28,724739074707,Right,3,128819,0,9667118,0,3811474,350,3163,180,7402,263,8621
28,7386302947998,Right,3,128266,0,9664849,0,3818703,350,4053,180,8459,263,5765
28,7526760101318,Right,3,127748,0,9656677,0,3845932,350,7526,180,8315,263,2408
28,7664451599121,Right,3,128124,0,9651663,0,3864302,350,8953,180,5087,263,0731
28,7805480957031,Right,3,129033,0,9641388,0,3876149,350,972,180,2048,263,5461
28,7942314147949,Right,3,128948,0,9643072,0,3880361,350,9037,180,0848,263,7061
28,8079967498779,Right,3,13027,0,9636415,0,3906686,350,6936,179,8195,264,3521
28,8217735290527,Right,3,130787,0,9632661,0,3925266,350,6527,179,4845,264,6414
28,8356590270996,Right,3,130801,0,9631755,0,3925696,350,6651,179,3926,264,7534
28,8496570587158,Right,3,131439,0,9621826,0,3937953,350,9243,179,2766,264,8698
28,8637752532959,Right,3,131929,0,9617937,0,3947173,350,9869,179,1944,264,9287
28,8772716522217,Right,3,131857,0,962105,0,3945712,350,9193,179,3556,264,689
28,890998840332,Right,3,132268,0,961587,0,395357,351,1023,179,3208,264,4298
28,9047794342041,Right,3,132369,0,9613076,0,3957549,351,2084,179,2419,264,2625
28,9185829162598,Right,3,132777,0,9609792,0,3965866,351,3277,179,253,264,0634
28,9323844909668,Right,3,132862,0,9609553,0,3968288,351,2785,179,2042,264,015
28,9462509155273,Right,3,133596,0,9608492,0,3980643,351,2398,179,0675,264,1542
28,9604339599609,Right,3,133727,0,961013,0,3981583,351,1909,179,1622,264,2283
28,9741134643555,Right,3,13399,0,9610003,0,3990245,351,2954,179,025,264,0689
28,9878635406494,Right,3,134876,0,9607897,0,4010659,351,5821,178,9218,263,6696
29,0019207000732,Right,3,135616,0,9606614,0,4021206,351,6588,178,8525,263,7696
29,0156116485596,Right,3,136688,0,9609059,0,4034086,351,5001,178,5765,264,1354
29,0295600891113,Right,3,138301,0,9608443,0,4055747,351,3804,178,3661,264,4838
29,0433769226074,Right,3,138203,0,9611616,0,4054163,351,3597,178,3029,264,546
29,0573558807373,Right,3,138518,0,9611137,0,4062346,351,4612,178,3509,264,4495
29,0713367462158,Right,3,138519,0,9611057,0,40692,351,6251,178,4581,264,3111
29,0851726531982,Right,3,138548,0,9612265,0,4068477,351,6277,178,5392,264,2842
29,0991630554199,Right,3,13856,0,9609619,0,4085081,351,956,178,8191,263,8061
29,1128311157227,Right,3,13893,0,9603493,0,4108705,352,1565,178,5678,263,639
29,1267719268799,Right,3,139232,0,9600543,0,4119967,352,1752,178,3046,263,7599
29,1409702301025,Right,3,139404,0,9600132,0,4128186,352,0266,178,1124,263,8535
29,1544857025146,Right,3,139496,0,9599029,0,4132583,352,0784,178,0695,263,885
29,1684188842773,Right,3,139767,0,9594982,0,4159885,352,2922,178,0188,263,5386
29,1826057434082,Right,3,13996,0,9590707,0,4174652,352,459,178,0422,263,3343
29,1962699890137,Right,3,140138,0,9587173,0,4189083,352,6283,177,9986,263,2974
29,2100353240967,Right,3,140554,0,9582676,0,4213574,352,722,177,6755,263,5641
29,2238807678223,Right,3,140501,0,9584157,0,4215425,352,6791,177,5692,263,7253
29,2377738952637,Right,3,141021,0,9583365,0,4244705,352,5109,177,3024,264,2014
29,25172996521,Right,3,141013,0,9585028,0,4253799,352,4542,177,0425,264,3864
29,2657279968262,Right,3,140593,0,958392,0,4261705,352,4961,177,1075,264,3596
29,27956199646,Right,3,140132,0,9582223,0,426939,352,5825,177,1736,264,3428
29,2934246063232,Right,3,139012,0,9581666,0,4286178,352,8112,177,4014,264,1315
29,3073329925537,Right,3,139021,0,958178,0,4288515,352,7892,177,3578,264,0089
29,3210391998291,Right,3,139105,0,9581227,0,4288886,352,7495,177,297,264,0247
29,3353042602539,Right,3,137958,0,9572538,0,433592,353,2491,177,1224,263,9207
29,3486881256104,Right,3,137531,0,956842,0,4359984,353,3976,176,9324,263,8675
29,3627223968506,Right,3,137471,0,9565194,0,4383424,353,3881,176,56,264,0307
29,3762397766113,Right,3,137441,0,9563453,0,4395837,353,3123,176,3843,264,2602
29,3903770446777,Right,3,137246,0,9555951,0,4430149,353,2881,176,0989,264,7805
29,4039669036865,Right,3,136693,0,955861,0,4436249,353,241,176,0099,264,6396
29,4178028106689,Right,3,135862,0,955804,0,444981,353,2216,176,0684,264,3534
29,4317722320557,Right,3,135725,0,9557406,0,4450693,353,2373,176,2546,264,1567
29,4459323883057,Right,3,135202,0,955228,0,446913,353,2373,176,3401,264,362
29,4591407775879,Right,3,133713,0,95477,0,4495355,353,244,176,162,264,6987
29,4729499816895,Right,3,132806,0,9546237,0,4499792,353,3349,176,0345,264,7717
29,4870891571045,Right,3,132828,0,954541,0,449973,353,3302,175,9248,264,895
29,500696182251,Right,3,131489,0,9542226,0,4510173,353,5083,175,8552,264,9703
29,5145416259766,Right,3,130736,0,9540961,0,451731,353,5831,175,8865,264,9857
29,5287818908691,Right,3,128096,0,9538533,0,4544336,353,8438,175,9904,264,9764
29,5424156188965,Right,3,126893,0,954087,0,4558093,353,9075,176,1283,264,8257
29,5562305450439,Right,3,126807,0,9540659,0,4562804,353,8985,176,0491,264,8475
29,5702705383301,Right,3,125723,0,9541,0,4581217,354,0188,175,8638,265,1243
29,584264755249,Right,3,125207,0,9544087,0,4586369,354,0315,175,8703,265,0439
29,597936630249,Right,3,123953,0,9548093,0,4606867,354,0446,175,8692,265,0509
29,6120643615723,Right,3,123521,0,955067,0,4612801,353,9736,175,8159,264,9514
29,6256790161133,Right,3,122493,0,9551498,0,4630769,354,0912,175,7224,265,133
29,6396446228027,Right,3,12113,0,9558934,0,4646967,354,0491,175,6051,264,7766
29,6535224914551,Right,3,119734,0,9558132,0,4666892,354,2464,175,5988,264,8008
29,6674346923828,Right,3,118464,0,9559133,0,46833,354,3556,175,6593,264,7628
29,681324005127,Right,3,117272,0,9561714,0,4701517,354,3844,175,8051,264,8571
29,6952533721924,Right,3,116427,0,9562346,0,4718405,354,4481,175,6283,264,9735
29,7092685699463,Right,3,115157,0,9563078,0,4742215,354,4964,175,3252,265,2067
29,7230262756348,Right,3,114381,0,9564917,0,4750666,354,4351,175,1411,265,2324
29,7371482849121,Right,3,113939,0,9565825,0,4754384,354,4358,175,0475,265,2866
29,7509384155273,Right,3,112645,0,9568321,0,4763602,354,5144,175,0909,265,1213
29,764705657959,Right,3,111784,0,9568185,0,4772963,354,6314,175,1588,265,111
29,7785358428955,Right,3,110679,0,9570338,0,4784578,354,7255,175,2333,265,0159
29,7923774719238,Right,3,110692,0,9569206,0,4785197,354,7252,175,2346,265,0655
29,8066387176514,Right,3,109338,0,9569972,0,480735,354,9908,175,032,265,1683
29,8203868865967,Right,3,106898,0,9576687,0,4870099,355,266,174,4066,265,5027
29,8341751098633,Right,3,106441,0,9580349,0,4875187,355,2388,174,3699,265,3037
29,8480243682861,Right,3,105541,0,9582754,0,4911625,355,458,173,8013,265,3207
29,8618812561035,Right,3,105132,0,9583981,0,49334,355,5623,173,328,265,339
29,8757972717285,Right,3,105413,0,9583815,0,4929009,355,5905,173,2615,265,3908
29,8896579742432,Right,3,104352,0,958993,0,4961752,355,4727,173,1107,265,7134
29,903694152832,Right,3,103773,0,9593074,0,4980457,355,2791,172,8541,266,0768
29,9174060821533,Right,3,103244,0,9596322,0,4991603,355,0641,172,6252,266,5027
29,9313316345215,Right,3,102021,0,9599237,0,500796,354,9298,172,3381,266,8272
29,9451160430908,Right,3,101609,0,9599116,0,5007582,355,002,172,3634,266,7225
29,9590702056885,Right,3,101295,0,9597855,0,5013471,355,0552,172,2552,266,8366
29,9730758666992,Right,3,099746,0,9595461,0,5013904,355,2376,172,3499,266,8285
29,9868202209473,Right,3,099079,0,9596249,0,5014778,355,2284,172,5252,266,7623
30,0009822845459,Right,3,097975,0,9594125,0,5015525,355,2524,172,6791,266,7725
30,0145397186279,Right,3,09714,0,9592601,0,5020144,355,2983,172,7981,266,9523
30,0284481048584,Right,3,095612,0,9592612,0,5026104,355,2994,173,0419,267,09
30,0423984527588,Right,3,092141,0,9592009,0,5038162,355,2802,173,6342,267,3958
30,056266784668,Right,3,089258,0,9592962,0,5046436,355,2121,173,8958,267,6148
30,0701808929443,Right,3,087691,0,9595047,0,5048509,355,1823,174,2772,267,5383
30,084135055542,Right,3,085387,0,9594424,0,5053159,355,1826,174,3874,267,4636
30,0979061126709,Right,3,07973,0,9591073,0,5053905,355,2577,174,8268,267,8198
30,1121234893799,Right,3,076447,0,9592931,0,5051693,355,1184,175,0822,268,0771
30,1257286071777,Right,3,075306,0,9592682,0,5053321,355,1346,175,2048,268,2358
30,1399250030518,Right,3,070908,0,9591765,0,5038673,355,2986,175,8027,268,3481
30,1535797119141,Right,3,067604,0,9593149,0,5030594,355,4144,176,3934,268,2811
30,167366027832,Right,3,065451,0,9592397,0,5023682,355,4626,176,6938,268,2564
30,1812553405762,Right,3,061804,0,9591411,0,5013559,355,5865,177,3096,268,3301
30,1952781677246,Right,3,060302,0,9590538,0,5010842,355,579,177,519,268,4385
30,2091255187988,Right,3,055943,0,9588756,0,4993349,355,493,178,0286,268,8644
30,2231597900391,Right,3,052439,0,9591876,0,4984256,355,4678,178,3789,268,7793
30,237096786499,Right,3,050275,0,959092,0,4975437,355,4968,178,6246,268,6867
30,2509632110596,Right,3,046701,0,9585077,0,4959678,355,5819,178,8464,269,0944
30,2645053863525,Right,3,04518,0,9584077,0,495364,355,6353,178,9525,269,2526
30,2784023284912,Right,3,041078,0,9581085,0,4938393,355,7189,179,4336,269,4064
30,2923393249512,Right,3,037348,0,9575024,0,4921242,355,9187,179,9998,269,5647
30,3062591552734,Right,3,035612,0,9573107,0,4915944,355,9308,180,3098,269,8563
30,320198059082,Right,3,029937,0,955765,0,488248,356,3923,181,1665,270,0011
30,3341484069824,Right,3,028674,0,9557433,0,4881548,356,4131,181,4126,270,0196
30,3480949401855,Right,3,024353,0,9551735,0,4864683,356,5495,181,9263,270,238
30,3620052337646,Right,3,02049,0,9549233,0,4850783,356,6731,182,5394,270,2546
30,3756217956543,Right,3,018757,0,9547262,0,4845493,356,7295,182,8233,270,2665
30,3897724151611,Right,3,014232,0,9557614,0,4807147,355,611,182,8623,271,2135
30,403528213501,Right,3,010309,0,956223,0,4781147,355,5882,183,3341,270,9759
30,4175434112549,Right,3,007552,0,955776,0,4761374,355,7466,183,7781,270,9532
30,4315929412842,Right,3,003122,0,9555001,0,4733136,355,8756,184,3947,271,0584
30,4451866149902,Right,3,001449,0,9553657,0,4724865,355,9192,184,6608,271,0705
30,4589881896973,Right,2,997822,0,9548402,0,4690021,356,1296,185,0721,271,0281
30,4729347229004,Right,2,99548,0,9547399,0,4665869,355,9526,185,251,271,3451
30,4868984222412,Right,2,993381,0,9545432,0,4654576,355,9724,185,5614,271,3826
30,5007152557373,Right,2,990041,0,9545585,0,4626125,355,7711,185,8683,271,6685
30,5145492553711,Right,2,988684,0,9545574,0,4617421,355,7588,186,0316,271,706
30,5285835266113,Right,2,985916,0,9551784,0,4578846,355,3337,186,3732,271,9193
30,5426559448242,Right,2,982875,0,9553699,0,4550802,355,2065,186,8427,271,9429
30,5567035675049,Right,2,982278,0,9549379,0,4520448,355,8321,187,1393,271,304
30,5702457427979,Right,2,980297,0,9555659,0,4485222,355,519,187,181,271,7984
30,5840682983398,Right,2,979659,0,9554356,0,4476289,355,5101,187,3425,271,8176
30,5978374481201,Right,2,978417,0,9563532,0,4441918,355,2719,187,4063,271,9979
30,6119270324707,Right,2,977378,0,9571725,0,4409046,355,1768,187,5727,271,8164
30,6256656646729,Right,2,976535,0,9572999,0,4394523,355,1143,187,726,271,7978
30,6396503448486,Right,2,976295,0,9578051,0,4357362,354,9617,187,7272,271,9693
30,6535263061523,Right,2,975716,0,9591922,0,433373,354,6328,187,8885,271,8899
30,6673679351807,Right,2,974907,0,9593786,0,4315494,354,5594,188,0753,271,5586
30,6812705993652,Right,2,975623,0,9599485,0,4281531,354,3499,188,0491,271,7616
30,6951675415039,Right,2,975966,0,9598234,0,4277529,354,5088,187,9106,271,7828
30,7091960906982,Right,2,975871,0,9600343,0,4227826,354,2879,187,8648,272,2714
30,7231197357178,Right,2,975851,0,9604263,0,4198611,354,0271,187,7178,272,7433
30,7367687225342,Right,2,975971,0,9606296,0,4177769,353,817,187,7279,272,8925
30,7509994506836,Right,2,975786,0,9610687,0,4137994,353,7444,187,8017,272,6966
30,7645492553711,Right,2,97575,0,9611933,0,4123588,353,7444,187,9694,272,5871
30,7785415649414,Right,2,976207,0,9615262,0,4078972,353,6043,188,148,272,5474
30,7922897338867,Right,2,976558,0,9617599,0,4044178,353,4537,188,2797,272,5634
30,8063354492188,Right,2,976845,0,9617733,0,4023723,353,3869,188,3841,272,6771
30,8203411102295,Right,2,977396,0,9619605,0,3981133,353,209,188,5329,272,8361
30,834056854248,Right,2,977625,0,9621031,0,3968861,353,1737,188,4858,272,863
30,8482341766357,Right,2,978203,0,9624701,0,3924267,353,0421,188,5656,272,9022
30,8619709014893,Right,2,978965,0,9625518,0,3905385,352,9959,188,5068,273,0592
30,8756866455078,Right,2,980052,0,9628084,0,3869533,352,741,188,414,273,5247
30,8897037506104,Right,2,981572,0,9633228,0,3824355,352,4523,188,1647,274,043
30,9034996032715,Right,2,982263,0,9635692,0,3787251,352,3257,188,1538,274,1631
30,9174861907959,Right,2,982613,0,9636143,0,3761005,352,2659,188,3075,273,9919
30,931568145752,Right,2,983535,0,9634607,0,3718553,352,1168,188,4301,273,8539
30,9451656341553,Right,2,983796,0,963618,0,3700383,352,1554,188,7242,273,3852
30,9591369628906,Right,2,985414,0,9636467,0,3655884,351,8701,188,7661,273,3147
30,9732913970947,Right,2,986686,0,9635546,0,361851,351,5353,188,9201,273,7368
30,9868316650391,Right,2,987428,0,9636169,0,3595515,351,4867,188,9542,273,8488
31,0007228851318,Right,2,989236,0,9631454,0,3550971,351,5739,188,8673,273,9674
31,0146484375,Right,2,98969,0,9631112,0,3535345,351,5744,188,8604,274,0622
31,0286197662354,Right,2,991703,0,9627167,0,3491924,351,4604,188,6203,274,5172
31,0425148010254,Right,2,993874,0,9627736,0,3456557,351,3569,188,3576,274,8644
31,0563583374023,Right,2,99528,0,9630568,0,3437495,351,1886,188,2379,275,0027
31,0703277587891,Right,2,998499,0,9634264,0,3398231,350,7773,187,9954,275,2853
31,0841159820557,Right,2,999375,0,9636493,0,3386149,350,8661,187,915,275,0172
31,0981426239014,Right,3,002161,0,9634933,0,3344231,350,8841,187,8058,274,9956
31,1119194030762,Right,3,004437,0,9637491,0,3314103,350,8875,187,6335,275,0724
31,1258716583252,Right,3,005879,0,9641531,0,3299733,350,8376,187,4676,274,7879
31,1398010253906,Right,3,009794,0,9645633,0,3264682,350,9079,187,1224,274,4423
31,1535758972168,Right,3,0131,0,9649961,0,3246619,350,7613,186,7653,274,2643
31,1676273345947,Right,3,015575,0,9654233,0,3233673,350,6972,186,5333,274,1341
31,181734085083,Right,3,019333,0,9655827,0,3207986,350,615,186,2442,274,0521
31,1953086853027,Right,3,021461,0,9654602,0,3200395,350,5547,186,0814,274,26
31,2093124389648,Right,3,026367,0,9653571,0,3177838,350,4572,185,6267,274,7913
31,2230033874512,Right,3,029976,0,9655374,0,316321,350,4424,185,2746,274,9319
31,2369575500488,Right,3,032371,0,9654606,0,3153831,350,476,185,1139,274,9567
31,2508525848389,Right,3,037306,0,9652036,0,3141972,350,4322,184,6215,275,1917
31,2647342681885,Right,3,038999,0,9651853,0,3135707,350,476,184,5039,275,0979
31,2785949707031,Right,3,044484,0,9647695,0,3125843,350,6492,183,9973,274,9029
31,2925491333008,Right,3,049597,0,9644677,0,3125671,350,5315,183,7053,274,8093
31,3065185546875,Right,3,052274,0,9643921,0,312229,350,4712,183,4677,274,8651
31,3202629089355,Right,3,05863,0,9641608,0,3126485,350,3182,182,7773,275,1271
31,3344306945801,Right,3,06047,0,9641128,0,31258,350,3415,182,5207,275,1499
31,3481712341309,Right,3,066374,0,9638361,0,3130531,350,4718,181,8521,274,8874
31,3621788024902,Right,3,071414,0,9631795,0,3132529,350,4791,181,6277,274,7421
31,3759460449219,Right,3,07392,0,962921,0,3133627,350,4023,181,5676,274,896
31,3901100158691,Right,3,079974,0,9621874,0,3138251,350,2696,181,2813,275,0293
31,4037609100342,Right,3,081663,0,9619427,0,3141186,350,1299,181,0885,275,245
31,4178009033203,Right,3,087716,0,9611516,0,3152546,350,0568,180,4865,275,3425
31,4316101074219,Right,3,092875,0,9603639,0,3158176,350,1765,180,0877,275,5286
31,4453201293945,Right,3,094987,0,9601424,0,3162837,350,0629,179,9425,275,4578
31,4593391418457,Right,3,100548,0,9592378,0,3175121,350,1945,179,3425,275,3841
31,473316192627,Right,3,104693,0,9583443,0,3177918,350,4285,178,9729,275,3197
31,4871444702148,Right,3,107116,0,9579394,0,3180228,350,4639,178,8966,274,8172
31,5009803771973,Right,3,112213,0,9563636,0,3183734,350,5318,178,8211,274,9555
